"Name","SI","Handles","VM","WS","PM","NPM","Path","CommandLine","Parent","Company","CPU","FileVersion","ProductVersion","Description","Product","__NounName","SafeHandle","Handle","BasePriority","ExitCode","HasExited","StartTime","ExitTime","Id","MachineName","MaxWorkingSet","MinWorkingSet","Modules","NonpagedSystemMemorySize64","NonpagedSystemMemorySize","PagedMemorySize64","PagedMemorySize","PagedSystemMemorySize64","PagedSystemMemorySize","PeakPagedMemorySize64","PeakPagedMemorySize","PeakWorkingSet64","PeakWorkingSet","PeakVirtualMemorySize64","PeakVirtualMemorySize","PriorityBoostEnabled","PriorityClass","PrivateMemorySize64","PrivateMemorySize","ProcessName","ProcessorAffinity","SessionId","StartInfo","Threads","HandleCount","VirtualMemorySize64","VirtualMemorySize","EnableRaisingEvents","StandardInput","StandardOutput","StandardError","WorkingSet64","WorkingSet","SynchronizingObject","MainModule","PrivilegedProcessorTime","TotalProcessorTime","UserProcessorTime","MainWindowHandle","MainWindowTitle","Responding","Site","Container"
"Discord","1","959","964304896","231514112","234610688","141016","C:\Users\pickl\AppData\Local\Discord\app-1.0.9030\Discord.exe","""C:\Users\pickl\AppData\Local\Discord\app-1.0.9030\Discord.exe"" --type=renderer --user-data-dir=""C:\Users\pickl\AppData\Roaming\discord"" --standard-schemes --secure-schemes=disclip --bypasscsp-schemes --cors-schemes --fetch-schemes=disclip --service-worker-schemes --streaming-schemes --app-user-model-id=com.squirrel.Discord.Discord --app-path=""C:\Users\pickl\AppData\Local\Discord\app-1.0.9030\resources\app.asar"" --no-sandbox --no-zygote --autoplay-policy=no-user-gesture-required --disable-gpu-compositing --lang=en-US --device-scale-factor=1 --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=5 --time-ticks-at-unix-epoch=-1705048116293881 --launch-time-ticks=100963608 --mojo-platform-channel-handle=3936 --field-trial-handle=1872,i,15105246816323304710,16009582200833399566,131072 --disable-features=HardwareMediaKeyHandling,MediaSessionService,SpareRendererForSitePerProcess,WinRetrieveSuggestionsOnlyOnDemand --enable-node-leakage-in-renderers /prefetch:1","System.Diagnostics.Process (Discord)","Discord Inc.","3256.859375","1.0.9030","1.0.9030","Discord","Discord","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4308","8",,"False","1/12/2024 12:30:17 AM",,"19312",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","141016","141016","234610688","234610688","1023112","1023112","291262464","291262464","337960960","337960960","1010327552","1010327552","True","Normal","234610688","234610688","Discord","4095","1",,"System.Diagnostics.ProcessThreadCollection","959","964304896","964304896","False",,,,"231514112","231514112",,"System.Diagnostics.ProcessModule (Discord.exe)","00:05:49.4218750","00:54:16.8593750","00:48:27.4375000","0","","True",,
"Discord","1","304","309350400","64557056","14741504","19456","C:\Users\pickl\AppData\Local\Discord\app-1.0.9030\Discord.exe","""C:\Users\pickl\AppData\Local\Discord\app-1.0.9030\Discord.exe"" --type=utility --utility-sub-type=audio.mojom.AudioService --lang=en-US --service-sandbox-type=audio --user-data-dir=""C:\Users\pickl\AppData\Roaming\discord"" --standard-schemes --secure-schemes=disclip --bypasscsp-schemes --cors-schemes --fetch-schemes=disclip --service-worker-schemes --streaming-schemes --mojo-platform-channel-handle=4384 --field-trial-handle=1872,i,15105246816323304710,16009582200833399566,131072 --disable-features=HardwareMediaKeyHandling,MediaSessionService,SpareRendererForSitePerProcess,WinRetrieveSuggestionsOnlyOnDemand /prefetch:8","System.Diagnostics.Process (Discord)","Discord Inc.","0.859375","1.0.9030","1.0.9030","Discord","Discord","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","3928","8",,"False","1/12/2024 12:30:23 AM",,"20060",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","19456","19456","14741504","14741504","464520","464520","15130624","15130624","67956736","67956736","315699200","315699200","True","Normal","14741504","14741504","Discord","4095","1",,"System.Diagnostics.ProcessThreadCollection","304","309350400","309350400","False",,,,"64557056","64557056",,"System.Diagnostics.ProcessModule (Discord.exe)","00:00:00.4062500","00:00:00.8593750","00:00:00.4531250","0","","True",,
"dllhost","0","212","2203551014912","10780672","4046848","17128",,,,,,,,,,"Process",,,"8",,,,,"4856",".",,,,"17128","17128","4046848","4046848","112736","112736","4186112","4186112","12115968","12115968","2203558125568","239902720",,,"4046848","4046848","dllhost",,"0",,"System.Diagnostics.ProcessThreadCollection","212","2203551014912","232792064","False",,,,"10780672","10780672",,,,,,"0","","True",,
"dllhost","1","241","2203569999872","11939840","3940352","16856","C:\WINDOWS\system32\DllHost.exe","C:\WINDOWS\system32\DllHost.exe /Processid:{973D20D7-562D-44B9-B70B-5A0F49CCDF3F}",,"Microsoft Corporation","0.203125","10.0.19041.3636 (WinBuild.160101.0800)","10.0.19041.3636","COM Surrogate","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","3880","8",,"False","1/13/2024 9:50:39 AM",,"18800",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","16856","16856","3940352","3940352","153240","153240","7094272","7094272","15384576","15384576","2203587276800","269053952","True","Normal","3940352","3940352","dllhost","4095","1",,"System.Diagnostics.ProcessThreadCollection","241","2203569999872","251777024","False",,,,"11939840","11939840",,"System.Diagnostics.ProcessModule (DllHost.exe)","00:00:00.0937500","00:00:00.2031250","00:00:00.1093750","0","","True",,
"dwm","1","1793","2203914235904","69644288","122744832","128416",,,,,,,,,,"Process",,,"13",,,,,"1376",".",,,,"128416","128416","122744832","122744832","1097832","1097832","148000768","148000768","103636992","103636992","2203949350912","631128064",,,"122744832","122744832","dwm",,"1",,"System.Diagnostics.ProcessThreadCollection","1793","2203914235904","596013056","False",,,,"69644288","69644288",,,,,,"0","","True",,
"explorer","1","4023","2204546777088","287068160","307539968","124488","C:\WINDOWS\Explorer.EXE","C:\WINDOWS\Explorer.EXE","System.Diagnostics.Process","Microsoft Corporation","284","10.0.19041.3758 (WinBuild.160101.0800)","10.0.19041.3758","Windows Explorer","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","5040","8",,"False","1/12/2024 12:29:42 AM",,"8944",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","124488","124488","307539968","307539968","1702840","1702840","366981120","366981120","360640512","360640512","2204637585408","1319362560","True","Normal","307539968","307539968","explorer","4095","1",,"System.Diagnostics.ProcessThreadCollection","4023","2204546777088","1228554240","False",,,,"287068160","287068160",,"System.Diagnostics.ProcessModule (Explorer.EXE)","00:03:24.2031250","00:04:44","00:01:19.7968750","461354","SavedOutput","True",,
"fontdrvhost","0","38","2203390226432","2924544","2019328","6112",,,,,,,,,,"Process",,,"8",,,,,"1040",".",,,,"6112","6112","2019328","2019328","41472","41472","2105344","2105344","40075264","40075264","2203424620544","106397696",,,"2019328","2019328","fontdrvhost",,"0",,"System.Diagnostics.ProcessThreadCollection","38","2203390226432","72003584","False",,,,"2924544","2924544",,,,,,"0","","True",,
"fontdrvhost","1","38","2203403612160","7852032","3723264","8832",,,,,,,,,,"Process",,,"8",,,,,"1312",".",,,,"8832","8832","3723264","3723264","63520","63520","3764224","3764224","40026112","40026112","2203424620544","106397696",,,"3723264","3723264","fontdrvhost",,"1",,"System.Diagnostics.ProcessThreadCollection","38","2203403612160","85389312","False",,,,"7852032","7852032",,,,,,"0","","True",,
"FWPnpService","0","100","4363784192","4947968","1503232","7264",,,,,,,,,,"Process",,,"8",,,,,"4644",".",,,,"7264","7264","1503232","1503232","64800","64800","1654784","1654784","6017024","6017024","4369027072","74059776",,,"1503232","1503232","FWPnpService",,"0",,"System.Diagnostics.ProcessThreadCollection","100","4363784192","68816896","False",,,,"4947968","4947968",,,,,,"0","","True",,
"GameManagerService","0","1726","271704064","65060864","57458688","67664",,,,,,,,,,"Process",,,"8",,,,,"4732",".",,,,"67664","67664","57458688","57458688","391120","391120","68669440","68669440","91639808","91639808","283377664","283377664",,,"57458688","57458688","GameManagerService",,"0",,"System.Diagnostics.ProcessThreadCollection","1726","271704064","271704064","False",,,,"65060864","65060864",,,,,,"0","","True",,
"gamingservices","0","4265","2203512250368","32538624","10309632","25376",,,,,,,,,,"Process",,,"8",,,,,"5360",".",,,,"25376","25376","10309632","10309632","314720","314720","12189696","12189696","35672064","35672064","2203514880000","196657152",,,"10309632","10309632","gamingservices",,"0",,"System.Diagnostics.ProcessThreadCollection","4265","2203512250368","194027520","False",,,,"32538624","32538624",,,,,,"0","","True",,
"gamingservicesnet","0","122","2203383353344","5144576","1138688","6648",,,,,,,,,,"Process",,,"8",,,,,"5352",".",,,,"6648","6648","1138688","1138688","59168","59168","1253376","1253376","5857280","5857280","2203385622528","67399680",,,"1138688","1138688","gamingservicesnet",,"0",,"System.Diagnostics.ProcessThreadCollection","122","2203383353344","65130496","False",,,,"5144576","5144576",,,,,,"0","","True",,
"Idle","0","0","8192","8192","61440","272",,,,,,,,,,"Process",,,"0",,,,,"0",".",,,,"272","272","61440","61440","0","0","61440","61440","12288","12288","8192","8192",,,"61440","61440","Idle",,"0",,"System.Diagnostics.ProcessThreadCollection","0","8192","8192","False",,,,"8192","8192",,,,,,"0","","True",,
"lghub_agent","1","879","4884316160","80887808","231776256","51664","C:\Program Files\LGHUB\lghub_agent.exe","""C:\Program Files\LGHUB\lghub_agent.exe""","System.Diagnostics.Process (lghub_system_tray)","Logitech, Inc.","24.78125","2023.10.493254","2023.10.493254","LGHUB Agent","LGHUB Agent","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4076","8",,"False","1/12/2024 12:30:04 AM",,"15568",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","51664","51664","231776256","231776256","562768","562768","250896384","250896384","205197312","205197312","4903870464","608903168","True","Normal","231776256","231776256","lghub_agent","4095","1",,"System.Diagnostics.ProcessThreadCollection","879","4884316160","589348864","False",,,,"80887808","80887808",,"System.Diagnostics.ProcessModule (lghub_agent.exe)","00:00:09.1718750","00:00:24.7812500","00:00:15.6093750","0","","True",,
"lghub_system_tray","1","758","4877156352","58146816","67379200","35208","C:\Program Files\LGHUB\system_tray\lghub_system_tray.exe","""C:\Program Files\LGHUB\system_tray\lghub_system_tray.exe"" --minimized","System.Diagnostics.Process (explorer)","Logitech, Inc.","1.328125","2023.10.493254","2023.10.493254","G HUB","G HUB","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","3904","8",,"False","1/12/2024 12:30:04 AM",,"15428",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","35208","35208","67379200","67379200","831264","831264","67473408","67473408","74641408","74641408","4885544960","590577664","True","Normal","67379200","67379200","lghub_system_tray","4095","1",,"System.Diagnostics.ProcessThreadCollection","758","4877156352","582189056","False",,,,"58146816","58146816",,"System.Diagnostics.ProcessModule (lghub_system_tray.exe)","00:00:00.3906250","00:00:01.3281250","00:00:00.9375000","0","","True",,
"lghub_updater","0","430","4478218240","21643264","19746816","24944",,,,,,,,,,"Process",,,"8",,,,,"4780",".",,,,"24944","24944","19746816","19746816","180864","180864","20389888","20389888","31760384","31760384","4491587584","196620288",,,"19746816","19746816","lghub_updater",,"0",,"System.Diagnostics.ProcessThreadCollection","430","4478218240","183250944","False",,,,"21643264","21643264",,,,,,"0","","True",,
"LockApp","1","609","2203850002432","51433472","48816128","30120","C:\WINDOWS\SystemApps\Microsoft.LockApp_cw5n1h2txyewy\LockApp.exe","""C:\WINDOWS\SystemApps\Microsoft.LockApp_cw5n1h2txyewy\LockApp.exe"" -ServerName:WindowsDefaultLockScreen.AppX7y4nbzq37zn4ks9k7amqjywdat7d3j2z.mca",,"Microsoft Corporation","3.890625","10.0.19041.3636 (WinBuild.160101.0800)","10.0.19041.3636","LockApp.exe","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4148","8",,"False","1/12/2024 12:29:50 AM",,"12880",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","30120","30120","48816128","48816128","748384","748384","49348608","49348608","64757760","64757760","2203863187456","544964608","True","Normal","48816128","48816128","LockApp","4095","1",,"System.Diagnostics.ProcessThreadCollection","609","2203850002432","531779584","False",,,,"51433472","51433472",,"System.Diagnostics.ProcessModule (LockApp.exe)","00:00:01.6718750","00:00:03.8906250","00:00:02.2187500","0","","True",,
"logi_crashpad_handler","1","119","4392235008","6569984","1490944","9240","C:\Program Files\LGHUB\logi_crashpad_handler.exe","""C:\Program Files\LGHUB\logi_crashpad_handler.exe"" --no-rate-limit --database=C:\Users\pickl\AppData\Local\LGHUB\sentry_db_lghub_agent --metrics-dir=C:\Users\pickl\AppData\Local\LGHUB\sentry_db_lghub_agent --url=https://sentry.io:443/api/1779200/minidump/?sentry_client=sentry.native/0.4.14&sentry_key=91ca51384751442380bd8987a6be91ab --attachment=C:\ProgramData\LGHUB\installation.json --attachment=C:\ProgramData\LGHUB\next.json --attachment=C:\ProgramData\LGHUB\current.json --attachment=C:\Users\pickl\AppData\Local\LGHUB\settings.db --attachment=C:\Users\pickl\AppData\Local\LGHUB\sentry_db_lghub_agent\61ac5500-c635-4dfb-27b9-5775201da5ef.run\__sentry-event --attachment=C:\Users\pickl\AppData\Local\LGHUB\sentry_db_lghub_agent\61ac5500-c635-4dfb-27b9-5775201da5ef.run\__sentry-breadcrumb1 --attachment=C:\Users\pickl\AppData\Local\LGHUB\sentry_db_lghub_agent\61ac5500-c635-4dfb-27b9-5775201da5ef.run\__sentry-breadcrumb2 --initial-client-data=0x9cc,0x9c4,0x9d4,0x9b4,0x9dc,0x7ff74b3deff0,0x7ff74b3df010,0x7ff74b3df028","System.Diagnostics.Process (lghub_agent)","Logitech, Inc.","0.03125","2023.10.493254","2023.10.493254","LGHUB Crashpad Handler","LGHUB Crashpad Handler","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4180","8",,"False","1/12/2024 12:30:10 AM",,"17528",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","9240","9240","1490944","1490944","124856","124856","1601536","1601536","6893568","6893568","4395253760","100286464","True","Normal","1490944","1490944","logi_crashpad_handler","4095","1",,"System.Diagnostics.ProcessThreadCollection","119","4392235008","97267712","False",,,,"6569984","6569984",,"System.Diagnostics.ProcessModule (logi_crashpad_handler.exe)","00:00:00.0312500","00:00:00.0312500","00:00:00","0","","True",,
"logi_crashpad_handler","0","91","4365643776","5431296","1265664","8016",,,,,,,,,,"Process",,,"8",,,,,"17540",".",,,,"8016","8016","1265664","1265664","69296","69296","1433600","1433600","5894144","5894144","4368789504","73822208",,,"1265664","1265664","logi_crashpad_handler",,"0",,"System.Diagnostics.ProcessThreadCollection","91","4365643776","70676480","False",,,,"5431296","5431296",,,,,,"0","","True",,
"LsaIso","0","52","2203369705472","3092480","1343488","7880",,,,,,,,,,"Process",,,"8",,,,,"968",".",,,,"7880","7880","1343488","1343488","27528","27528","1449984","1449984","3928064","3928064","2203371794432","53571584",,,"1343488","1343488","LsaIso",,"0",,"System.Diagnostics.ProcessThreadCollection","52","2203369705472","51482624","False",,,,"3092480","3092480",,,,,,"0","","True",,
"lsass","0","1712","2203428151296","23683072","9613312","28112",,,,,,,,,,"Process",,,"9",,,,,"976",".",,,,"28112","28112","9613312","9613312","185320","185320","10055680","10055680","26574848","26574848","2203440627712","122404864",,,"9613312","9613312","lsass",,"0",,"System.Diagnostics.ProcessThreadCollection","1712","2203428151296","109928448","False",,,,"23683072","23683072",,,,,,"0","","True",,
"Memory Compression","0","0","2327969792","1868513280","4730880","0",,,,,,,,,,"Process",,,"8",,,,,"2632",".",,,,"0","0","4730880","4730880","4224","4224","4734976","4734976","2006446080","2006446080","2383806464","-1911160832",,,"4730880","4730880","Memory Compression",,"0",,"System.Diagnostics.ProcessThreadCollection","0","2327969792","-1966997504","False",,,,"1868513280","1868513280",,,,,,"0","","True",,
"Microsoft.ServiceHub.Controller","1","1149","5161467904","82350080","107618304","46424","C:\Program Files\Microsoft Visual Studio\2022\Community\Common7\ServiceHub\controller\Microsoft.ServiceHub.Controller.exe","""C:\Program Files\Microsoft Visual Studio\2022\Community\Common7\ServiceHub\controller\Microsoft.ServiceHub.Controller.exe"" ""d428f353e5d545642efe9df811b3b053c975238617c4ecee0139f57d96ff55db"" ""/AppBasePath:%VSAPPIDDIR%"" ""/ConfigFile:%PkgDefApplicationConfigFile%"" /ControllerCooldownTimeout:30000 ""/TelemetrySession:{""""""TelemetryLevel"""""":null,""""""IsOptedIn"""""":true,""""""HostName"""""":""""""Dev14"""""",""""""AppInsightsInstrumentationKey"""""":""""""f144292e-e3b2-4011-ac90-20e5c03fbce5"""""",""""""AsimovInstrumentationKey"""""":""""""AIF-312cbd79-9dbb-4c48-a7da-3cc2a931cb70"""""",""""""CollectorApiKey"""""":""""""f3e86b4023cc43f0be495508d51f588a-f70d0e59-0fb0-4473-9f19-b4024cc340be-7296"""""",""""""AppId"""""":1001,""""""UserId"""""":""""""0e36e815-ba15-4959-b1ae-ce5fe612d9f1"""""",""""""Id"""""":""""""c4e348c5-6e2f-4d26-b0f2-e62aed4c305e"""""",""""""ProcessStartTime"""""":638407650434409734,""""""SkuName"""""":""""""VS_Community"""""",""""""VSExeVersion"""""":""""""17.8.34316.72"""""",""""""BucketFiltersToEnableWatsonForFaults"""""":[{""""""AdditionalProperties"""""":[],""""""Id"""""":""""""53126781-21df-4995-bac8-6c850c7c1efb"""""",""""""WatsonEventType"""""":""""""VisualStudioMemWatson"""""",""""""BucketParameterFilters"""""":[""""""(?i)perfwatsonstarvation"""""",null,null,null,null,null,null,null,null,null]}],""""""BucketFiltersToAddDumpsToFaults"""""":[{""""""AdditionalProperties"""""":[{""""""Key"""""":""""""DumpType"""""",""""""Value"""""":""""""Heap""""""}],""""""Id"""""":""""""0303e819-5914-46b2-be6b-2e2888c62611"""""",""""""WatsonEventType"""""":""""""VisualStudioNonFatalErrors2"""""",""""""BucketParameterFilters"""""":[""""""(?i)devenv.exe"""""",null,""""""(?i)dotnet.razor.fault"""""",""""""(?i)system.invalidoperationexception"""""",""""""(?i)microsoft.aspnetcore.razor.utilities.shared"""""",""""""(?i)microsoft.aspnetcore.razor.readwriterlocker.upgradeablereadlock..ctor"""""",null,null,null,null]},{""""""AdditionalProperties"""""":[{""""""Key"""""":""""""DumpType"""""",""""""Value"""""":""""""Heap""""""}],""""""Id"""""":""""""c9e32eaf-0645-47bc-80cf-ea52a339fe0e"""""",""""""WatsonEventType"""""":""""""VisualStudioNonFatalErrors2"""""",""""""BucketParameterFilters"""""":[""""""(?i)devenv.exe"""""",null,""""""(?i)vs.ide.unifiedsettings.init.definitioncache.fault"""""",""""""(?i)system.argumentexception"""""",""""""(?i)microsoft.visualstudio.shell.15.0"""""",""""""(?i)microsoft.visualstudio.shell.settings.shellwritablesettingsstore.setint64"""""",null,null,null,null]},{""""""AdditionalProperties"""""":[{""""""Key"""""":""""""DumpType"""""",""""""Value"""""":""""""Heap""""""}],""""""Id"""""":""""""e9940337-2ead-49ca-8069-098d308bf8c0"""""",""""""WatsonEventType"""""":""""""VisualStudioNonFatalErrors2"""""",""""""BucketParameterFilters"""""":[null,null,""""""vs.fault.faulttest"""""",null,null,null,null,null,null,null]}]}""","System.Diagnostics.Process (devenv)","Microsoft","21.84375","4.4.2142.23357","4.4.2142+5b3d246785.RR","Microsoft.ServiceHub.Controller","Microsoft.ServiceHub.Controller","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4024","8",,"False","1/13/2024 9:50:53 AM",,"20864",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","46424","46424","107618304","107618304","810760","810760","110600192","110600192","89448448","89448448","5206687744","911720448","True","Normal","107618304","107618304","Microsoft.ServiceHub.Controller","4095","1",,"System.Diagnostics.ProcessThreadCollection","1149","5161467904","866500608","False",,,,"82350080","82350080",,"System.Diagnostics.ProcessModule (Microsoft.ServiceHub.Controller.exe)","00:00:03.0937500","00:00:21.8437500","00:00:18.7500000","0","","True",,
